game_id,date,win_percentage,home_team,away_team,home_team_recent_10,away_team_recent_10
12845,19-02-13,3.40 (25.6%) 3.50 (24.9%) 1.76 (49.5%),아약스,레알마드,5승3무2패,8승1무1패
12851,19-02-14,5.70 (15.3%) 3.95 (22.1%) 1.39 (62.7%),바테보리,아스널,4승1무5패,5승1무4패
12852,19-02-14,6.10 (14.3%) 4.10 (21.2%) 1.35 (64.5%),취리히,나폴리,,
12853,19-02-14,1.93 (45.1%) 3.15 (27.7%) 3.20 (27.2%),스포르CP,비야레알,5승2무3패,0승7무3패
12854,19-02-14,2.12 (41%) 3.00 (29%) 2.90 (30%),플젠,D자그레,,
12855,19-02-14,2.37 (36.7%) 3.05 (28.5%) 2.50 (34.8%),갈라타사,SL벤피카,,
12856,19-02-14,3.05 (28.6%) 3.05 (28.6%) 2.03 (42.9%),셀틱,발렌시아,,
12858,19-02-14,3.00 (29%) 3.10 (28.1%) 2.03 (42.9%),클뤼브뤼,잘츠부르,,
12859,19-02-14,4.85 (17.9%) 3.45 (25.2%) 1.53 (56.9%),라피트빈,인터밀란,,
12861,19-02-14,2.22 (39.1%) 3.10 (28%) 2.65 (32.8%),라치오,세비야,5승2무3패,3승2무5패
12863,19-02-15,7.50 (11.6%) 4.50 (19.3%) 1.26 (69%),아우크스,바이뮌헨,2승2무6패,8승1무1패
12864,19-02-15,1.09 (79.9%) 6.00 (14.5%) 15.50 (5.6%),유벤투스,프로시노,7승2무1패,2승3무5패
12865,19-02-15,1.23 (70.7%) 4.85 (17.9%) 7.70 (11.3%),호펜하임,하노버96,1승7무2패,1승2무7패
12866,19-02-15,4.35 (20%) 3.65 (23.8%) 1.55 (56.1%),슈투트가,라이프치,2승1무7패,5승2무3패
12867,19-02-15,1.24 (70.2%) 4.50 (19.3%) 8.30 (10.5%),리옹,갱강,5승3무2패,4승1무5패
12869,19-02-15,1.72 (50.6%) 3.40 (25.6%) 3.65 (23.8%),셀타비고,레반테,2승1무7패,2승2무6패
12870,19-02-15,2.24 (38.9%) 3.15 (27.7%) 2.60 (33.5%),덴하그,즈볼레,3승3무4패,4승2무4패
12871,19-02-15,2.00 (43.5%) 3.05 (28.5%) 3.10 (28%),가와사키,우라와,,
12873,19-02-15,1.63 (53.4%) 3.50 (24.9%) 4.00 (21.8%),볼프스부,마인츠05,5승2무3패,3승3무4패
12874,19-02-15,4.80 (18.1%) 3.25 (26.8%) 1.58 (55.1%),라요,AT마드,4승1무5패,5승3무2패
12875,19-02-15,2.01 (43.3%) 3.00 (29%) 3.15 (27.7%),아탈란타,AC밀란,7승2무1패,5승3무2패
12876,19-02-15,2.07 (42%) 2.95 (29.5%) 3.05 (28.5%),칼리아리,파르마,1승2무7패,2승3무5패
12877,19-02-15,2.06 (42.2%) 2.80 (31%) 3.25 (26.7%),소시에다,레가네스,3승5무2패,4승3무3패
12878,19-02-15,2.42 (36%) 2.60 (33.5%) 2.85 (30.6%),앙제SCO,OGC니스,3승5무2패,3승4무3패
12880,19-02-15,1.73 (50.3%) 3.75 (23.2%) 3.30 (26.4%),헤라클레,F시타르,3승0무7패,4승1무5패
12881,19-02-15,2.85 (30.6%) 2.95 (29.5%) 2.18 (40%),스팔2013,피오렌티,1승5무4패,5승4무1패
12882,19-02-15,2.01 (43.3%) 3.40 (25.6%) 2.80 (31.1%),엑셀시오,에먼,3승1무6패,4승2무4패
12883,19-02-15,2.85 (30.5%) 3.35 (26%) 2.00 (43.5%),제노아,라치오,2승5무3패,5승2무3패
12886,19-02-15,2.60 (33.5%) 3.05 (28.5%) 2.29 (38%),비야레알,세비야,1승6무3패,4승1무5패
12887,19-02-15,1.77 (49.1%) 3.25 (26.7%) 3.60 (24.1%),우디네세,키에보,1승4무5패,1승4무5패
12888,19-02-15,2.23 (39%) 2.90 (30%) 2.80 (31%),랭스,스타드렌,4승6무0패,4승4무2패
12889,19-02-15,1.47 (59.1%) 3.70 (23.5%) 5.00 (17.4%),인터밀란,삼프도리,5승3무2패,4승2무4패
12890,19-02-15,1.33 (65.5%) 4.20 (20.7%) 6.30 (13.8%),레버쿠젠,F뒤셀도,6승1무3패,5승1무4패
12891,19-02-15,1.39 (62.6%) 3.80 (22.9%) 6.00 (14.5%),마르세유,아미앵,3승2무5패,3승2무5패
12892,19-02-15,1.20 (72.5%) 5.20 (16.7%) 8.10 (10.7%),알크마르,VVV펜로,8승0무2패,3승2무5패
12894,19-02-15,1.75 (49.7%) 3.20 (27.2%) 3.75 (23.2%),님올랭피,디종FCO,5승1무4패,3승2무5패
12895,19-02-15,1.10 (79%) 6.20 (14%) 12.50 (7%),바르셀로,바야돌리,5승3무2패,1승4무5패
12896,19-02-15,1.76 (49.4%) 3.10 (28%) 3.85 (22.6%),모나코,낭트,1승5무4패,4승1무5패
12897,19-02-15,2.55 (34.1%) 3.15 (27.6%) 2.27 (38.3%),엠폴리,사수올로,1승3무6패,2승4무4패
12901,19-02-15,1.15 (75.7%) 5.30 (16.4%) 11.00 (7.9%),레알마드,지로나,8승1무1패,0승4무6패
12903,19-02-15,4.65 (18.7%) 3.75 (23.2%) 1.50 (58.1%),생테티엔,PSG,4승2무4패,8승0무2패
12904,19-02-15,1.75 (49.8%) 3.15 (27.7%) 3.85 (22.6%),보르도,툴루즈,3승1무6패,3승4무3패
12905,19-02-15,1.49 (58.5%) 3.85 (22.6%) 4.60 (18.9%),비테세,빌럼II,3승3무4패,5승0무5패
12906,19-02-15,4.10 (21.2%) 3.80 (22.9%) 1.56 (55.8%),흐로닝언,페예노르,5승2무3패,6승1무3패
12907,19-02-15,1.04 (83.7%) 8.40 (10.4%) 14.50 (6%),아약스,브레다,4승3무3패,2승2무6패
12908,19-02-16,1.72 (50.6%) 3.40 (25.6%) 3.65 (23.8%),셀타비고,레반테,2승1무7패,2승2무6패
12909,19-02-16,1.20 (72.5%) 5.20 (16.7%) 8.10 (10.7%),알크마르,VVV펜로,8승0무2패,3승2무5패
12911,19-02-16,1.73 (50.3%) 3.75 (23.2%) 3.30 (26.4%),헤라클레,F시타르,3승0무7패,4승1무5패
12912,19-02-16,4.35 (20%) 3.65 (23.8%) 1.55 (56.1%),슈투트가,라이프치,2승1무7패,5승2무3패
12913,19-02-16,4.80 (18.1%) 3.25 (26.8%) 1.58 (55.1%),라요,AT마드,4승1무5패,5승3무2패
12914,19-02-16,2.06 (42.2%) 2.80 (31%) 3.25 (26.7%),소시에다,레가네스,3승5무2패,4승3무3패
12915,19-02-16,1.15 (75.7%) 5.30 (16.4%) 11.00 (7.9%),레알마드,지로나,8승1무1패,0승4무6패
12916,19-02-16,1.04 (83.7%) 8.40 (10.4%) 14.50 (6%),아약스,브레다,4승3무3패,2승2무6패
12917,19-02-16,4.10 (21.2%) 3.80 (22.9%) 1.56 (55.8%),흐로닝언,페예노르,5승2무3패,6승1무3패
12919,19-02-16,2.01 (43.3%) 3.40 (25.6%) 2.80 (31.1%),엑셀시오,에먼,3승1무6패,4승2무4패
12920,19-02-16,1.75 (49.8%) 3.15 (27.7%) 3.85 (22.6%),보르도,툴루즈,3승1무6패,3승4무3패
12922,19-02-16,2.85 (30.6%) 2.95 (29.5%) 2.18 (40%),스팔2013,피오렌티,1승5무4패,5승4무1패
12923,19-02-16,2.55 (34.1%) 3.15 (27.6%) 2.27 (38.3%),엠폴리,사수올로,1승3무6패,2승4무4패
12924,19-02-16,2.85 (30.5%) 3.35 (26%) 2.00 (43.5%),제노아,라치오,2승5무3패,5승2무3패
12926,19-02-16,1.23 (70.7%) 4.85 (17.9%) 7.70 (11.3%),호펜하임,하노버96,1승7무2패,1승2무7패
12927,19-02-16,2.01 (43.3%) 3.00 (29%) 3.15 (27.7%),아탈란타,AC밀란,7승2무1패,5승3무2패
12928,19-02-16,2.07 (42%) 2.95 (29.5%) 3.05 (28.5%),칼리아리,파르마,1승2무7패,2승3무5패
12930,19-02-16,1.10 (79%) 6.20 (14%) 12.50 (7%),바르셀로,바야돌리,5승3무2패,1승4무5패
12931,19-02-16,1.76 (49.4%) 3.10 (28%) 3.85 (22.6%),모나코,낭트,1승5무4패,4승1무5패
12932,19-02-16,1.33 (65.5%) 4.20 (20.7%) 6.30 (13.8%),레버쿠젠,F뒤셀도,6승1무3패,5승1무4패
12933,19-02-16,1.47 (59.1%) 3.70 (23.5%) 5.00 (17.4%),인터밀란,삼프도리,5승3무2패,4승2무4패
12934,19-02-16,2.60 (33.5%) 3.05 (28.5%) 2.29 (38%),비야레알,세비야,1승6무3패,4승1무5패
12935,19-02-16,1.77 (49.1%) 3.25 (26.7%) 3.60 (24.1%),우디네세,키에보,1승4무5패,1승4무5패
12939,19-02-17,1.33 (65.5%) 4.20 (20.7%) 6.30 (13.8%),레버쿠젠,F뒤셀도,6승1무3패,5승1무4패
12940,19-02-17,2.01 (43.3%) 3.40 (25.6%) 2.80 (31.1%),엑셀시오,에먼,3승1무6패,4승2무4패
12941,19-02-17,1.75 (49.8%) 3.15 (27.7%) 3.85 (22.6%),보르도,툴루즈,3승1무6패,3승4무3패
12942,19-02-17,2.23 (39%) 2.90 (30%) 2.80 (31%),랭스,스타드렌,4승6무0패,4승4무2패
12943,19-02-17,2.55 (34.1%) 3.15 (27.6%) 2.27 (38.3%),엠폴리,사수올로,1승3무6패,2승4무4패
12944,19-02-17,2.85 (30.5%) 3.35 (26%) 2.00 (43.5%),제노아,라치오,2승5무3패,5승2무3패
12945,19-02-17,1.47 (59.1%) 3.70 (23.5%) 5.00 (17.4%),인터밀란,삼프도리,5승3무2패,4승2무4패
12947,19-02-17,2.85 (30.6%) 2.95 (29.5%) 2.18 (40%),스팔2013,피오렌티,1승5무4패,5승4무1패
12948,19-02-17,3.75 (23.2%) 3.55 (24.5%) 1.66 (52.3%),데그라프,위트레흐,2승2무6패,3승2무5패
12949,19-02-17,2.60 (33.5%) 3.05 (28.5%) 2.29 (38%),비야레알,세비야,1승6무3패,4승1무5패
12950,19-02-17,1.15 (75.7%) 5.30 (16.4%) 11.00 (7.9%),레알마드,지로나,8승1무1패,0승4무6패
12951,19-02-17,4.65 (18.7%) 3.75 (23.2%) 1.50 (58.1%),생테티엔,PSG,4승2무4패,8승0무2패
12952,19-02-17,1.77 (49.1%) 3.25 (26.7%) 3.60 (24.1%),우디네세,키에보,1승4무5패,1승4무5패
12956,19-02-18,1.35 (64.5%) 4.10 (21.2%) 6.10 (14.3%),AS로마,볼로냐,6승2무2패,1승4무5패
12957,19-02-18,2.75 (31.6%) 2.80 (31.1%) 2.33 (37.3%),AT마드,유벤투스,5승3무2패,7승2무1패
12958,19-02-18,8.30 (10.5%) 5.10 (17.1%) 1.20 (72.5%),샬케04,맨체스C,4승3무3패,9승0무1패
12959,19-02-18,1.21 (71.9%) 4.70 (18.5%) 9.10 (9.6%),PSG,몽펠리에,8승0무2패,2승6무2패
12961,19-02-18,1.70 (51.2%) 3.25 (26.8%) 3.95 (22%),세비야,라치오,3승1무6패,4승2무4패
12963,19-02-18,2.08 (41.8%) 3.15 (27.6%) 2.85 (30.5%),첼시,맨체스U,,
12964,19-02-18,2.85 (30.5%) 2.90 (30%) 2.20 (39.5%),우에스카,빌바오,3승2무5패,4승4무2패
12966,19-02-18,1.09 (79.8%) 6.60 (13.2%) 12.50 (7%),아스널,바테보리,5승0무5패,4승1무5패
12967,19-02-18,1.55 (56.1%) 3.55 (24.5%) 4.50 (19.3%),잘츠부르,클뤼브뤼,,
12969,19-02-18,1.93 (45.1%) 3.10 (28.1%) 3.25 (26.8%),제니트,페네르바,4승1무5패,3승4무3패
12970,19-02-18,1.64 (53%) 3.25 (26.8%) 4.30 (20.2%),D자그레,플젠,,
12971,19-02-18,1.83 (47.5%) 3.10 (28%) 3.55 (24.5%),KRC헹크,슬라프라,7승1무2패,3승3무4패
12973,19-02-18,1.53 (56.9%) 3.60 (24.2%) 4.60 (18.9%),발렌시아,셀틱,,
12974,19-02-18,1.83 (47.6%) 3.30 (26.4%) 3.35 (26%),E프랑크,SH도네츠,,
12975,19-02-18,1.66 (52.3%) 3.35 (25.9%) 4.00 (21.7%),베티스,스타드렌,3승5무2패,4승3무3패
12976,19-02-18,2.01 (43.3%) 2.95 (29.5%) 3.20 (27.2%),D키예프,올림피아,4승4무2패,4승3무3패
12978,19-02-19,8.30 (10.5%) 5.10 (17.1%) 1.20 (72.5%),샬케04,맨체스C,4승3무3패,9승0무1패
12979,19-02-19,1.21 (71.9%) 4.70 (18.5%) 9.10 (9.6%),PSG,몽펠리에,8승0무2패,2승6무2패
12980,19-02-19,1.70 (51.2%) 3.25 (26.8%) 3.95 (22%),세비야,라치오,3승1무6패,4승2무4패
12983,19-02-19,2.75 (31.6%) 2.80 (31.1%) 2.33 (37.3%),AT마드,유벤투스,5승3무2패,7승2무1패
12984,19-02-19,1.83 (47.6%) 3.30 (26.4%) 3.35 (26%),E프랑크,SH도네츠,,
12986,19-02-19,1.93 (45.1%) 3.10 (28.1%) 3.25 (26.8%),제니트,페네르바,4승1무5패,3승4무3패
12987,19-02-19,1.64 (53%) 3.25 (26.8%) 4.30 (20.2%),D자그레,플젠,,
12988,19-02-19,1.53 (56.9%) 3.60 (24.2%) 4.60 (18.9%),발렌시아,셀틱,,
12990,19-02-19,2.01 (43.3%) 2.95 (29.5%) 3.20 (27.2%),D키예프,올림피아,4승4무2패,4승3무3패
12991,19-02-19,1.83 (47.5%) 3.10 (28%) 3.55 (24.5%),KRC헹크,슬라프라,7승1무2패,3승3무4패
12992,19-02-19,1.09 (79.8%) 6.60 (13.2%) 12.50 (7%),아스널,바테보리,5승0무5패,4승1무5패
12993,19-02-19,1.14 (76.3%) 5.80 (15%) 10.00 (8.7%),나폴리,취리히,,
12994,19-02-19,1.55 (56.1%) 3.55 (24.5%) 4.50 (19.3%),잘츠부르,클뤼브뤼,,
12995,19-02-20,1.15 (75.7%) 5.60 (15.6%) 10.00 (8.7%),첼시,말뫼FF,5승0무5패,3승5무2패
12997,19-02-20,1.25 (69.5%) 4.65 (18.7%) 7.40 (11.7%),인터밀란,라피트빈,,
12999,19-02-20,1.66 (52.3%) 3.35 (25.9%) 4.00 (21.7%),베티스,스타드렌,3승5무2패,4승3무3패
13000,19-02-20,2.01 (43.3%) 2.95 (29.5%) 3.20 (27.2%),D키예프,올림피아,4승4무2패,4승3무3패
13001,19-02-20,1.83 (47.5%) 3.10 (28%) 3.55 (24.5%),KRC헹크,슬라프라,7승1무2패,3승3무4패
13002,19-02-20,1.09 (79.8%) 6.60 (13.2%) 12.50 (7%),아스널,바테보리,5승0무5패,4승1무5패
13003,19-02-20,1.14 (76.3%) 5.80 (15%) 10.00 (8.7%),나폴리,취리히,,
13004,19-02-20,1.53 (56.9%) 3.60 (24.2%) 4.60 (18.9%),발렌시아,셀틱,,
13006,19-02-20,1.83 (47.6%) 3.30 (26.4%) 3.35 (26%),E프랑크,SH도네츠,,
13007,19-02-20,1.64 (53%) 3.25 (26.8%) 4.30 (20.2%),D자그레,플젠,,
13008,19-02-20,1.93 (45.1%) 3.10 (28.1%) 3.25 (26.8%),제니트,페네르바,4승1무5패,3승4무3패
13009,19-02-20,1.55 (56.1%) 3.55 (24.5%) 4.50 (19.3%),잘츠부르,클뤼브뤼,,
13010,19-02-21,1.53 (56.9%) 3.60 (24.2%) 4.60 (18.9%),발렌시아,셀틱,,
13012,19-02-21,2.01 (43.3%) 2.95 (29.5%) 3.20 (27.2%),D키예프,올림피아,4승4무2패,4승3무3패
13013,19-02-21,1.66 (52.3%) 3.35 (25.9%) 4.00 (21.7%),베티스,스타드렌,3승5무2패,4승3무3패
13015,19-02-21,1.93 (45.1%) 3.10 (28.1%) 3.25 (26.8%),제니트,페네르바,4승1무5패,3승4무3패
13016,19-02-21,1.83 (47.6%) 3.30 (26.4%) 3.35 (26%),E프랑크,SH도네츠,,
13017,19-02-21,1.55 (56.1%) 3.55 (24.5%) 4.50 (19.3%),잘츠부르,클뤼브뤼,,
13019,19-02-21,1.64 (53%) 3.25 (26.8%) 4.30 (20.2%),D자그레,플젠,,
13021,19-02-22,1.35 (64.5%) 4.15 (21%) 6.00 (14.5%),AC밀란,엠폴리,6승3무1패,2승2무6패
13023,19-02-22,2.85 (30.5%) 3.10 (28.1%) 2.10 (41.4%),디종FCO,생테티엔,3승1무6패,4승2무4패
13024,19-02-22,1.72 (50.6%) 3.40 (25.6%) 3.65 (23.8%),웨스트햄,풀럼,3승3무4패,2승2무6패
13026,19-02-22,2.45 (35.5%) 3.20 (27.2%) 2.33 (37.3%),C오사카,비셀고베,3승3무4패,2승3무5패
13027,19-02-22,2.45 (35.5%) 3.35 (26%) 2.26 (38.5%),VVV펜로,헤라클레,3승1무6패,4승0무6패
13028,19-02-22,2.85 (30.5%) 3.00 (29%) 2.15 (40.5%),카디프,왓포드,3승2무5패,5승4무1패
13029,19-02-22,1.60 (54.3%) 3.20 (27.2%) 4.70 (18.5%),헤타페,라요,5승3무2패,4승1무5패
13030,19-02-22,5.20 (16.7%) 3.95 (22%) 1.42 (61.3%),프로시노,AS로마,2승2무6패,7승2무1패
13031,19-02-22,1.39 (62.7%) 4.10 (21.2%) 5.40 (16.1%),즈볼레,데그라프,4승2무4패,2승2무6패
13033,19-02-22,5.40 (16.1%) 3.40 (25.6%) 1.49 (58.3%),번리,토트넘,5승3무2패,7승0무3패
13034,19-02-22,1.74 (50.1%) 3.30 (26.4%) 3.70 (23.5%),묀헨글라,볼프스부,5승2무3패,5승2무3패
13035,19-02-22,1.64 (53%) 3.15 (27.6%) 4.50 (19.3%),뉴캐슬,허더즈필,2승3무5패,0승1무9패
13036,19-02-22,3.15 (27.6%) 3.30 (26.4%) 1.89 (46%),세비야,바르셀로,4승1무5패,5승4무1패
13037,19-02-22,2.01 (43.3%) 3.20 (27.2%) 2.95 (29.5%),프라이부,아우크스,2승4무4패,2승2무6패
13040,19-02-22,1.71 (50.9%) 3.25 (26.8%) 3.90 (22.3%),F뒤셀도,뉘른베르,5승1무4패,0승2무8패
13041,19-02-22,2.80 (31.1%) 2.85 (30.6%) 2.27 (38.4%),토리노,아탈란타,3승4무3패,6승2무2패
13042,19-02-22,2.03 (42.9%) 3.05 (28.6%) 3.05 (28.6%),레스터,크리스탈,3승1무6패,5승2무3패
13043,19-02-22,1.97 (44.2%) 2.85 (30.6%) 3.45 (25.2%),빌바오,에이바르,5승3무2패,2승7무1패
13045,19-02-22,1.36 (64%) 3.95 (22%) 6.20 (14%),가시마,오이타,5승2무3패,7승1무2패
13046,19-02-22,2.26 (38.5%) 3.10 (28.1%) 2.60 (33.5%),사간도스,나고야,4승3무3패,3승1무6패
13049,19-02-22,2.75 (31.6%) 3.00 (29%) 2.21 (39.4%),쇼난,삿포로,3승5무2패,4승2무4패
13052,19-02-22,1.42 (61.3%) 3.85 (22.6%) 5.40 (16.1%),아스널,사우샘프,6승0무4패,3승4무3패
13054,19-02-22,5.80 (15%) 4.55 (19.1%) 1.32 (65.9%),빌럼II,알크마르,5승0무5패,9승0무1패
13055,19-02-22,8.90 (9.8%) 5.50 (15.8%) 1.17 (74.4%),덴하그,아약스,4승3무3패,5승2무3패
13056,19-02-22,1.81 (48.1%) 3.45 (25.2%) 3.25 (26.8%),G오사카,요코마리,8승0무2패,4승1무5패
13058,19-02-22,2.65 (32.8%) 3.00 (29%) 2.28 (38.2%),마인츠05,샬케04,3승3무4패,3승3무4패
13059,19-02-22,2.46 (35.4%) 2.85 (30.5%) 2.55 (34.1%),아미앵,OGC니스,2승2무6패,3승3무4패
13060,19-02-22,1.13 (77.1%) 5.80 (15%) 11.00 (7.9%),바이뮌헨,H베를린,8승1무1패,3승3무4패
13061,19-02-22,4.05 (21.5%) 3.45 (25.2%) 1.63 (53.3%),하노버96,E프랑크,1승2무7패,3승6무1패
13062,19-02-22,1.71 (50.9%) 3.50 (24.9%) 3.60 (24.2%),도르트문,레버쿠젠,4승4무2패,6승2무2패
13063,19-02-22,1.51 (57.7%) 3.40 (25.6%) 5.20 (16.8%),AT마드,비야레알,5승3무2패,2승5무3패
13064,19-02-22,4.60 (18.9%) 3.70 (23.5%) 1.51 (57.6%),레반테,레알마드,3승2무5패,7승1무2패
13066,19-02-22,2.35 (37%) 2.95 (29.5%) 2.60 (33.5%),바야돌리,베티스,1승4무5패,3승4무3패
13068,19-02-22,6.00 (14.5%) 3.95 (22%) 1.37 (63.5%),볼로냐,유벤투스,1승4무5패,7승1무2패
13069,19-02-22,4.95 (17.6%) 3.80 (22.9%) 1.46 (59.5%),파르마,나폴리,2승3무5패,6승3무1패
13070,19-02-22,1.71 (50.9%) 3.40 (25.6%) 3.70 (23.5%),삼프도리,칼리아리,4승1무5패,2승1무7패
13072,19-02-22,1.15 (75.7%) 5.60 (15.5%) 9.90 (8.8%),PSG,님올랭피,8승0무2패,5승1무4패
13074,19-02-22,1.80 (48.4%) 3.10 (28.1%) 3.70 (23.5%),낭트,보르도,4승1무5패,4승1무5패
13075,19-02-22,2.01 (43.3%) 3.00 (29%) 3.15 (27.7%),몽펠리에,랭스,1승6무3패,5승5무0패
13076,19-02-22,3.15 (27.6%) 3.30 (26.4%) 1.89 (46%),모나코,리옹,2승5무3패,6승3무1패
13077,19-02-22,2.37 (36.7%) 2.85 (30.5%) 2.65 (32.8%),갱강,앙제SCO,2승2무6패,4승4무2패
13078,19-02-22,2.45 (35.5%) 3.60 (24.2%) 2.16 (40.3%),F시타르,헤이렌베,3승1무6패,2승4무4패
13079,19-02-22,3.20 (27.2%) 3.45 (25.2%) 1.83 (47.5%),에먼,비테세,3승2무5패,3승3무4패
13085,19-02-23,2.35 (37%) 2.95 (29.5%) 2.60 (33.5%),바야돌리,베티스,1승4무5패,3승4무3패
13087,19-02-23,3.20 (27.2%) 3.45 (25.2%) 1.83 (47.5%),에먼,비테세,3승2무5패,3승3무4패
13089,19-02-23,1.80 (48.4%) 3.10 (28.1%) 3.70 (23.5%),낭트,보르도,4승1무5패,4승1무5패
13090,19-02-23,5.40 (16.1%) 3.40 (25.6%) 1.49 (58.3%),번리,토트넘,5승3무2패,7승0무3패
13091,19-02-23,2.65 (32.8%) 3.00 (29%) 2.28 (38.2%),마인츠05,샬케04,3승3무4패,3승3무4패
13092,19-02-23,1.60 (54.3%) 3.20 (27.2%) 4.70 (18.5%),헤타페,라요,5승3무2패,4승1무5패
13093,19-02-23,2.01 (43.3%) 3.20 (27.2%) 2.95 (29.5%),프라이부,아우크스,2승4무4패,2승2무6패
13094,19-02-23,2.80 (31.1%) 2.85 (30.6%) 2.27 (38.4%),토리노,아탈란타,3승4무3패,6승2무2패
13095,19-02-23,1.74 (50.1%) 3.30 (26.4%) 3.70 (23.5%),묀헨글라,볼프스부,5승2무3패,5승2무3패
13096,19-02-23,5.20 (16.7%) 3.95 (22%) 1.42 (61.3%),프로시노,AS로마,2승2무6패,7승2무1패
13097,19-02-23,1.64 (53%) 3.15 (27.6%) 4.50 (19.3%),뉴캐슬,허더즈필,2승3무5패,0승1무9패
13099,19-02-23,1.71 (50.9%) 3.25 (26.8%) 3.90 (22.3%),F뒤셀도,뉘른베르,5승1무4패,0승2무8패
13100,19-02-23,3.15 (27.6%) 3.30 (26.4%) 1.89 (46%),세비야,바르셀로,4승1무5패,5승4무1패
13101,19-02-23,2.03 (42.9%) 3.05 (28.6%) 3.05 (28.6%),레스터,크리스탈,3승1무6패,5승2무3패
13102,19-02-23,2.46 (35.4%) 2.85 (30.5%) 2.55 (34.1%),아미앵,OGC니스,2승2무6패,3승3무4패
13104,19-02-23,1.97 (44.2%) 2.85 (30.6%) 3.45 (25.2%),빌바오,에이바르,5승3무2패,2승7무1패
13105,19-02-23,2.37 (36.7%) 2.85 (30.5%) 2.65 (32.8%),갱강,앙제SCO,2승2무6패,4승4무2패
13107,19-02-23,8.90 (9.8%) 5.50 (15.8%) 1.17 (74.4%),덴하그,아약스,4승3무3패,5승2무3패
13109,19-02-23,6.00 (14.5%) 3.95 (22%) 1.37 (63.5%),볼로냐,유벤투스,1승4무5패,7승1무2패
13110,19-02-23,1.71 (50.9%) 3.40 (25.6%) 3.70 (23.5%),삼프도리,칼리아리,4승1무5패,2승1무7패
13112,19-02-23,2.01 (43.3%) 3.00 (29%) 3.15 (27.7%),몽펠리에,랭스,1승6무3패,5승5무0패
13113,19-02-23,1.51 (57.7%) 3.40 (25.6%) 5.20 (16.8%),AT마드,비야레알,5승3무2패,2승5무3패
13114,19-02-23,5.80 (15%) 4.55 (19.1%) 1.32 (65.9%),빌럼II,알크마르,5승0무5패,9승0무1패
13116,19-02-23,3.15 (27.6%) 3.30 (26.4%) 1.89 (46%),모나코,리옹,2승5무3패,6승3무1패
13117,19-02-23,1.71 (50.9%) 3.50 (24.9%) 3.60 (24.2%),도르트문,레버쿠젠,4승4무2패,6승2무2패
13118,19-02-23,4.95 (17.6%) 3.80 (22.9%) 1.46 (59.5%),파르마,나폴리,2승3무5패,6승3무1패
13119,19-02-23,4.60 (18.9%) 3.70 (23.5%) 1.51 (57.6%),레반테,레알마드,3승2무5패,7승1무2패
13120,19-02-24,1.51 (57.7%) 3.40 (25.6%) 5.20 (16.8%),AT마드,비야레알,5승3무2패,2승5무3패
13121,19-02-24,1.71 (50.9%) 3.50 (24.9%) 3.60 (24.2%),도르트문,레버쿠젠,4승4무2패,6승2무2패
13122,19-02-24,1.71 (50.9%) 3.40 (25.6%) 3.70 (23.5%),삼프도리,칼리아리,4승1무5패,2승1무7패
13123,19-02-24,4.05 (21.5%) 3.45 (25.2%) 1.63 (53.3%),하노버96,E프랑크,1승2무7패,3승6무1패
13126,19-02-24,2.35 (37%) 2.95 (29.5%) 2.60 (33.5%),바야돌리,베티스,1승4무5패,3승4무3패
13127,19-02-24,6.00 (14.5%) 3.95 (22%) 1.37 (63.5%),볼로냐,유벤투스,1승4무5패,7승1무2패
13128,19-02-24,5.80 (15%) 4.55 (19.1%) 1.32 (65.9%),빌럼II,알크마르,5승0무5패,9승0무1패
13130,19-02-24,1.80 (48.4%) 3.10 (28.1%) 3.70 (23.5%),낭트,보르도,4승1무5패,4승1무5패
13132,19-02-24,4.95 (17.6%) 3.80 (22.9%) 1.46 (59.5%),파르마,나폴리,2승3무5패,6승3무1패
13133,19-02-24,4.60 (18.9%) 3.70 (23.5%) 1.51 (57.6%),레반테,레알마드,3승2무5패,7승1무2패
13136,19-02-24,2.01 (43.3%) 3.00 (29%) 3.15 (27.7%),몽펠리에,랭스,1승6무3패,5승5무0패
13138,19-02-24,1.42 (61.3%) 3.85 (22.6%) 5.40 (16.1%),아스널,사우샘프,6승0무4패,3승4무3패
13146,19-02-24,3.20 (27.2%) 3.45 (25.2%) 1.83 (47.5%),에먼,비테세,3승2무5패,3승3무4패
13147,19-02-25,4.10 (21.2%) 3.25 (26.7%) 1.67 (52%),허더즈필,울버햄턴,0승1무9패,6승3무1패
13148,19-02-25,2.14 (40.6%) 2.70 (32.2%) 3.20 (27.2%),뉴캐슬,번리,3승3무4패,6승3무1패
13149,19-02-25,1.04 (83.8%) 7.60 (11.5%) 18.00 (4.8%),PSG,디종FCO,,
13153,19-02-25,3.40 (25.6%) 2.90 (30%) 1.96 (44.4%),카디프,에버턴,3승2무5패,3승0무7패
13154,19-02-25,1.77 (49.2%) 3.15 (27.6%) 3.75 (23.2%),레스터,브라이턴,2승1무7패,3승3무4패
13155,19-02-25,1.53 (56.9%) 3.40 (25.6%) 4.95 (17.6%),스타드렌,US오를레,,
13156,19-02-25,1.83 (47.5%) 3.20 (27.2%) 3.45 (25.2%),사우샘프,풀럼,2승4무4패,2승1무7패
13157,19-02-25,3.35 (25.9%) 3.60 (24.1%) 1.74 (49.9%),페예노르,아약스,,
13158,19-02-25,3.45 (25.2%) 3.25 (26.8%) 1.81 (48.1%),크리스탈,맨체스U,6승2무2패,7승2무1패
